patient_id,name,ssn,ssn_encrypted,consent_date,consent_signature,withdrawal_rights_explained,last_accessed,access_logged,diagnosis,created_date
P-00001,John Doe,123-45-6789,false,2024-01-15,false,false,2025-01-20,false,Diabetes Type 2,2024-01-01
P-00002,Jane Smith,987-65-4321,false,2024-02-01,,false,2025-01-19,false,Hypertension,2024-02-01
P-00003,Bob Johnson,555-12-3456,false,2024-03-10,true,false,2025-01-18,false,Asthma,2024-03-01
P-00004,Alice Williams,111-22-3333,false,,false,false,2025-01-17,false,Heart Disease,2024-04-01
P-00005,Charlie Brown,444-55-6666,false,2024-05-01,true,false,2025-01-16,false,Cancer,2024-05-01
P-00006,Diana Prince,777-88-9999,false,2024-06-01,false,false,,false,Diabetes,2024-06-01
P-00007,Eve Anderson,222-33-4444,false,2024-07-01,true,false,2025-01-15,false,COPD,2024-07-01
P-00008,Frank Miller,888-99-0000,false,,false,false,2025-01-14,false,Stroke,2024-08-01
P-00009,Grace Lee,333-44-5555,false,2024-09-01,,false,2025-01-13,false,Depression,2024-09-01
P-00010,Henry Ford,666-77-8888,false,2024-10-01,true,false,2025-01-12,false,Anxiety,2024-10-01
